id,label
1254,0.9645451428280781
1255,0.02809317634583952
1256,0.8899885860045765
1257,0.53925139386452
1258,0.14590193945201504
1259,0.2652789602586379
1260,0.030068819697392068
1261,0.06563233286588781
1262,0.5169440123775206
1263,0.06929472258234307
1264,0.23282009418846608
1265,0.12471441237033798
1266,0.1855844677838785
1267,0.9581616289897708
1268,0.08753588537048362
1269,0.35004013690515373
1270,0.1183000893835808
1271,0.08690508577603932
1272,0.9633029733433028
1273,0.02232788683563355
1274,0.8630025609228651
1275,0.3670919661357573
1276,0.3096241394973527
1277,0.9635907372412854
1278,0.11722941346044462
1279,0.025472560562352753
1280,0.40824611531706834
1281,0.03914599180609238
1282,0.9657292943481796
1283,0.8668736155287974
1284,0.019177826992977674
1285,0.03238171233548769
1286,0.09776539866014458
1287,0.6302096501268803
1288,0.06565578616255335
1289,0.648332173832116
1290,0.10953421325813088
1291,0.024980190629341117
1292,0.35064763536896704
1293,0.03160864910820433
1294,0.02726749139310941
1295,0.03965240217214541
1296,0.05565411177321243
1297,0.1642755702481838
1298,0.02719744171493424
1299,0.023337750060854652
1300,0.22772894985790676
1301,0.9905294931522475
1302,0.16587289412519352
1303,0.25747942412912456
1304,0.563003555883073
1305,0.22446771300345403
1306,0.017693437174782188
1307,0.8624293088813652
1308,0.16212068608348715
1309,0.5283215453840505
1310,0.8987918727681109
1311,0.11794043106931076
1312,0.15947060906212518
1313,0.07222867317698849
1314,0.04184551386487996
1315,0.10386067799986813
1316,0.9554798106440117
1317,0.8967526567191424
1318,0.04960903792152442
1319,0.9580861918200998
1320,0.04727343855477311
1321,0.04107258969164977
1322,0.37167834525082893
1323,0.04967112930831483
1324,0.2994867551472009
1325,0.14398332821829024
1326,0.10311249368096884
1327,0.598311376152054
1328,0.058846141324136736
1329,0.057250906128638354
1330,0.9362685834552538
1331,0.11253131968039456
1332,0.049303985897979755
1333,0.02863767737602734
1334,0.6184028775080278
1335,0.0845505489614155
1336,0.12153444898347235
1337,0.13705270727579705
1338,0.2614877660264242
1339,0.988876903736743
1340,0.08196667906799585
1341,0.07525575247692437
1342,0.9111191973526411
1343,0.030591753675348405
1344,0.9150782300371174
1345,0.5312375083918843
1346,0.038604245638225926
1347,0.05830754696730667
1348,0.03380261789777728
1349,0.08196667906799585
1350,0.13895278344744394
1351,0.20228798623734937
1352,0.4842049214751776
1353,0.9890446114426383
1354,0.8846826226945724
1355,0.2588252365014559
1356,0.7540364708358047
1357,0.08196667906799585
1358,0.5825513664484026
1359,0.8261520645138173
1360,0.02483928045776997
1361,0.09063125793224298
1362,0.04410112362881787
1363,0.8906872763039818
1364,0.1134773624262397
1365,0.08098356641802518
1366,0.2134132182220299
1367,0.944032342384302
1368,0.025434658246409662
1369,0.9333765530621563
1370,0.03703964720003597
1371,0.22483836031174484
1372,0.9952284573129235
1373,0.025431734543562484
1374,0.03765109430377783
1375,0.9308117279527689
1376,0.2625724040471357
1377,0.08196667906799585
1378,0.02578168923703686
1379,0.07225153512241153
1380,0.12765258975993216
1381,0.09880413108224455
1382,0.14839635705992513
1383,0.2466363806985846
1384,0.07286619419218156
1385,0.06027638042638787
1386,0.8937473402764651
1387,0.023568611484876455
1388,0.4609117246746034
1389,0.2691800714413743
1390,0.9123479644118729
1391,0.13590753374460873
1392,0.9868061052361398
1393,0.03563883429416685
1394,0.030086013992975648
1395,0.039887595462475375
1396,0.05882701095359333
1397,0.11505475516226797
1398,0.4212351852999955
1399,0.04354694650734986
1400,0.11435844781084163
1401,0.928781713983511
1402,0.13379964911153797
1403,0.08196667906799585
1404,0.04193263618780894
1405,0.14524652224025741
1406,0.9546610190378548
1407,0.03291877260206977
1408,0.9771276598162508
1409,0.048213983159839276
1410,0.5258570672974417
1411,0.24424577907115858
1412,0.04107258969164977
1413,0.2728936265723693
1414,0.32868062981228446
1415,0.7034131208113806
1416,0.026246872361091883
1417,0.27499467232842234
1418,0.1564176086705425
1419,0.04107258969164977
1420,0.9554988370058192
1421,0.14536866197805187
1422,0.08927432440069172
1423,0.027001852564012475
1424,0.05403662654335134
1425,0.08196667906799585
1426,0.09145000173547621
1427,0.38455435183959036
1428,0.13471868650553945
1429,0.10512420634965439
1430,0.1882249075442583
1431,0.4962564957899208
1432,0.1156297057839091
1433,0.7086254410017047
1434,0.5764826809431305
1435,0.9850927359398332
1436,0.2934188164946409
1437,0.9309927668934355
1438,0.21438174727711204
1439,0.6609064940087042
1440,0.04020953957425495
1441,0.8560273283870572
1442,0.6621330122711162
1443,0.06137961057629078
1444,0.5554349374597699
1445,0.4605892646482306
1446,0.027190893445634707
1447,0.8732837254381032
1448,0.5684225113811842
1449,0.5668411847422099
1450,0.2717911074703257
1451,0.08196667906799585
1452,0.9673612527519744
1453,0.24025163159314172
1454,0.05444377984200005
1455,0.038130198143486636
1456,0.9389965866992863
1457,0.35306785759424203
1458,0.0284902963081675
1459,0.04466474885211292
1460,0.8276264070312402
1461,0.17032503650589365
1462,0.06064082555746279
1463,0.04970199009728412
1464,0.4996468478875892
1465,0.0513090359384409
1466,0.607415302747866
1467,0.06411697831262916
1468,0.02122261144225903
1469,0.06519639294685285
1470,0.27416682899337214
1471,0.13029227349722747
1472,0.3047192106852374
1473,0.15501861921332705
1474,0.032866927668832854
1475,0.08402371338496281
1476,0.3295333895399657
1477,0.08029105094180158
1478,0.43132969616356587
1479,0.5322081123226896
1480,0.14191258305708476
1481,0.03189583940113026
1482,0.9493989189570016
1483,0.02925578188128457
1484,0.4245031393971213
1485,0.04778128719236202
1486,0.18205557495181915
1487,0.41965210464214814
1488,0.023985624760740235
1489,0.9360042717716766
1490,0.06708646910161245
1491,0.02235185294953838
1492,0.060281884615582294
1493,0.08196667906799585
1494,0.06384449108500564
1495,0.03188677587520339
1496,0.46798415465768395
1497,0.16965257284039445
1498,0.040667646589758626
1499,0.03251067041047935
1500,0.989200825885247
1501,0.24801071406720573
1502,0.028139351268540242
1503,0.1371480661451832
1504,0.028238017414055634
1505,0.5439938777382258
1506,0.4197708001710077
1507,0.9270731744222942
1508,0.062990713191193
1509,0.04538338635659071
1510,0.2629047037213468
1511,0.29853773925968025
1512,0.6710585185382774
1513,0.15438064931353362
1514,0.827352622003865
1515,0.0549989341398082
1516,0.22788806083143393
1517,0.09495903270758041
1518,0.028849412829377852
1519,0.6247756186551776
1520,0.048260009620658656
1521,0.05497662141626595
1522,0.18031956077757064
1523,0.09416165332372262
1524,0.6952606965260865
1525,0.05208559696174046
1526,0.10779753016275873
1527,0.11444488224646457
1528,0.06509231760573472
1529,0.3372882634970559
1530,0.8018839749565394
1531,0.0881284223849497
1532,0.8620391924273921
1533,0.3794113314135617
1534,0.011428078578046067
1535,0.9695300102761518
1536,0.18506297031871338
1537,0.08196667906799585
1538,0.5214536214600277
1539,0.3248182461274982
1540,0.04725733765725539
1541,0.16988848581102592
1542,0.15714039647924583
1543,0.03328842128943486
1544,0.04204718964337385
1545,0.08196667906799585
1546,0.08892739737270754
1547,0.028735465903985312
1548,0.05377813942953278
1549,0.7739321925278583
1550,0.9693322652007706
1551,0.07749967780692278
1552,0.9213002419759961
1553,0.02017500639690604
1554,0.5042030938908966
1555,0.780035969424102
1556,0.20016899269814484
1557,0.021737254014179783
1558,0.025387582585582165
1559,0.0771951955655148
1560,0.21670506573211706
1561,0.5251308523850559
1562,0.08540970205784201
1563,0.05586145570707868
1564,0.41563915454238065
1565,0.6420154931597654
1566,0.08196667906799585
1567,0.91670307940658
1568,0.04235064773908918
1569,0.6035221270364022
1570,0.24593622259415734
1571,0.5732106282070294
1572,0.3057679537282992
1573,0.7734298059194277
1574,0.6712059439296875
1575,0.028937417351512118
1576,0.11435844781084163
1577,0.8362217048479309
1578,0.5814368616455419
1579,0.17859325405340726
1580,0.10446729131575008
1581,0.08498910503064387
1582,0.3198307092109303
1583,0.05144000920930081
1584,0.06761105809734055
1585,0.5014267182638381
1586,0.4286397822823423
1587,0.956733971849979
1588,0.9656135077676691
1589,0.1835223244443824
1590,0.6090090839725727
1591,0.3275120232770252
1592,0.9849830013709046
1593,0.5612650693368698
1594,0.07395083285342888
1595,0.14110643318332372
1596,0.981668606487841
1597,0.8468600403928743
1598,0.06679661721586386
1599,0.3705087974114357
1600,0.09063125793224298
1601,0.38071935457358813
1602,0.10405236619639484
1603,0.05421608564935876
1604,0.9626690892568588
1605,0.09145613882240981
1606,0.9704449036448899
1607,0.3913976683236305
1608,0.2868145573752904
1609,0.03820891381939301
1610,0.8544329487050313
1611,0.3870864741847335
1612,0.03026764321444912
1613,0.06371740761672504
1614,0.5162410785326121
1615,0.05857827485555663
1616,0.981231113379966
1617,0.673421612198405
1618,0.18431259022342475
1619,0.5002099221163562
1620,0.46340766637539693
1621,0.09063125793224298
1622,0.34828895196173365
1623,0.9223424316349218
1624,0.7267165672864544
1625,0.6428057340146676
1626,0.7214067625821675
1627,0.05218741382068781
1628,0.03210116718359344
1629,0.37642842505833785
1630,0.07533895032725212
1631,0.7994125678363294
1632,0.3077461244820915
1633,0.9757107998014772
1634,0.02378703710815222
1635,0.03133929256904992
1636,0.4484384662718063
1637,0.15431990222117684
1638,0.36196870222750965
1639,0.3709341752816048
1640,0.9054868144015213
1641,0.34269896134468075
1642,0.0652643779227404
1643,0.3117836596569676
1644,0.13718862437047283
1645,0.16813184280838117
1646,0.5727741488742771
1647,0.04623033674310062
1648,0.9251179824816583
1649,0.13379964911153797
1650,0.8567575328272365
1651,0.3893159902183644
1652,0.3425506481817302
1653,0.3674314756432033
1654,0.9680331051382403
1655,0.04081179192864898
1656,0.956994004019046
1657,0.9764022540929806
1658,0.024629016183697422
1659,0.5647511368610564
1660,0.9394285887863235
1661,0.02874440499996254
1662,0.44231742027521204
1663,0.08196667906799585
1664,0.6239813536071855
1665,0.02669905478160744
1666,0.09264016363249725
1667,0.9629865189011598
1668,0.7835603680005923
1669,0.7497314820370566
1670,0.3759089750372312
1671,0.14635377893637685
1672,0.4770050390595705
1673,0.35412460519554234
1674,0.02714825574579587
1675,0.9637460171868562
1676,0.8292968273769296
1677,0.030961965733037805
1678,0.026683107638969354
1679,0.22326026654888417
1680,0.04045244754668625
1681,0.039171137260822296
1682,0.16072874519567387
1683,0.04624744876625088
1684,0.9898312336915716
1685,0.07443847421678385
1686,0.9596824236638873
1687,0.8662504403183
1688,0.44802190155694144
1689,0.8916695923080917
1690,0.12574603434933423
1691,0.9869153584623387
1692,0.05878476737562888
1693,0.5092450681568369
1694,0.6217514629366352
1695,0.9479037310310586
1696,0.09307098928113207
1697,0.17649103068648495
1698,0.08615532455505652
1699,0.9155674577164064
1700,0.614500278051376
1701,0.14220173755811572
1702,0.7090787165236325
1703,0.05819585857446373
1704,0.5226728762662131
1705,0.031712424017307055
1706,0.36611345302013876
1707,0.14466746537776298
1708,0.419410022109021
1709,0.14386402968333808
1710,0.05554275053614063
1711,0.877890567296704
1712,0.030323310464504642
1713,0.8074400900366395
1714,0.423671051571987
1715,0.019147017307725486
1716,0.037432354506286916
1717,0.1286083348450075
1718,0.0665064988461218
1719,0.43922008232245047
1720,0.35311394131023444
1721,0.25847526028219925
1722,0.028188545031896238
1723,0.9831834796106362
1724,0.9658380840923106
1725,0.09762857615051453
1726,0.032846496777533034
1727,0.9073016123814439
1728,0.5617889147885945
1729,0.06730711585128253
1730,0.0652608474661284
1731,0.578336464378369
1732,0.38999388478036534
1733,0.025986183172134043
1734,0.5724811469778637
1735,0.29239657128605145
1736,0.9135735520964918
1737,0.10145328998679799
1738,0.12541528484887218
1739,0.9567047536431301
1740,0.02923791004165884
1741,0.21659619494389779
1742,0.02299322922604606
1743,0.015996764559507916
1744,0.08920488554137831
1745,0.09063125793224298
1746,0.056685023132713376
1747,0.11412497272123585
1748,0.9093252485945446
1749,0.9229794534438562
1750,0.178276258146287
1751,0.033421053959768236
1752,0.07039717323257012
1753,0.9566264842422634
1754,0.4331066829881811
1755,0.9946921319928652
1756,0.06545016128504033
1757,0.9820096884069047
1758,0.035150594121122015
1759,0.12471441237033798
1760,0.01911856464417675
1761,0.9961341799528671
1762,0.30846162321083537
1763,0.03527036274573718
1764,0.6024073116152436
1765,0.7954241193511152
1766,0.40622229331856474
1767,0.10391084596540881
1768,0.2589996463675762
1769,0.021362488282032955
1770,0.3756226242099311
1771,0.0495799109670895
1772,0.5115215911271537
1773,0.22908371544482073
1774,0.5349661047783454
1775,0.3664233586239133
1776,0.8193041061616839
1777,0.026090762947419726
1778,0.33851918850653606
1779,0.08044278354650806
1780,0.03368804905756739
1781,0.08196667906799585
1782,0.089287088513909
1783,0.05371587611020436
1784,0.3601732758468481
1785,0.0569640155212328
1786,0.03530056484458351
1787,0.17601271132570062
1788,0.6875905073824987
1789,0.4100246776864732
1790,0.1977863653682024
1791,0.5114479782240128
1792,0.887341180758401
1793,0.06538068401022823
1794,0.7450966880052177
1795,0.8088102964983346
1796,0.797396473175668
1797,0.9442103710063909
1798,0.18344045017404487
1799,0.03961244590622438
1800,0.5246058995711478
1801,0.20096190619413581
1802,0.4931428611566516
1803,0.0804528746838889
1804,0.13878409987015244
1805,0.04777752693393088
1806,0.12197971235391167
1807,0.1616476754071699
1808,0.12968418940550736
1809,0.03313501387213662
1810,0.9626852580397465
1811,0.14128724694139722
1812,0.9056853543591197
1813,0.23883854793695752
1814,0.10838426766756533
1815,0.14333752207848433
1816,0.1480796934449265
1817,0.02461654831053535
1818,0.4548290489514379
1819,0.3395948714187099
1820,0.18786072570684367
1821,0.06486865734779076
1822,0.9683983552043062
1823,0.11435844781084163
1824,0.2919724475035566
1825,0.8109822730029738
1826,0.9334097527718714
1827,0.21871376464806508
1828,0.029829553179609992
1829,0.08659671823483037
1830,0.10022522524288287
1831,0.9831546066534722
1832,0.8710401977008576
1833,0.06536997148242654
1834,0.6240206986829466
1835,0.024673033843845817
1836,0.9625313039932509
1837,0.041545338305438904
1838,0.8842021173131143
1839,0.35938202803832064
1840,0.037917209022316496
1841,0.35205684333745796
1842,0.07279832820179655
1843,0.4552252348914937
1844,0.12471441237033798
1845,0.49403162507353277
1846,0.20066902868262404
1847,0.1551645273958734
1848,0.6207098299640644
1849,0.13379964911153797
1850,0.10436922775160751
1851,0.08920488554137831
1852,0.03263673662216842
1853,0.27086714422001285
1854,0.252903739341557
1855,0.7113431474627631
1856,0.06514671458156412
1857,0.13359743184568593
1858,0.08163850948972891
1859,0.058075836604216766
1860,0.04551997784742272
1861,0.2550537850763917
1862,0.04107258969164977
1863,0.033294845638627855
1864,0.25625970546878474
1865,0.043058594798227205
1866,0.07308346025736906
1867,0.16322818357904262
1868,0.08866878350142193
1869,0.026124497899596127
1870,0.2162825132190843
